TextID,URL,Label,totalWordsCount,semanticobjscore,semanticsubjscore,CC,CD,DT,EX,FW,INs,JJ,JJR,JJS,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TOs,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,baseform,Quotes,questionmarks,exclamationmarks,fullstops,commas,semicolon,colon,ellipsis,pronouns1st,pronouns2nd,pronouns3rd,compsupadjadv,past,imperative,present3rd,present1st2nd,sentence1st,sentencelast,txtcomplexity,site
Text0292,http://msn.foxsports.com/tennis/story/Li-Nas-coach-helping-tennis-game-and-marriage-01069580,0,784,52,13,15,56,0,11,79,60,4,0,0,4,143,3,0,47,0,0,50,20,47,3,0,4,9,18,0,7,48,18,13,12,22,0,5,0,3,0,23,18,1,0,45,38,0,1,0,2,4,58,7,48,7,22,12,1,1,16,msn.foxsports.com
Text0293,http://msn.foxsports.com/nba/story/new-york-knicks-loss-to-chicago-bulls-looks-familiar-carmelo-anthony-amare-stoudemire-tyson-chandler-mike-woodson-011113,0,1351,101,24,46,135,1,7,160,104,2,3,0,7,223,16,0,75,0,13,56,13,84,5,0,5,1,35,0,7,42,27,36,38,26,6,7,0,3,0,39,0,0,0,48,69,0,0,0,26,2,23,10,42,7,26,38,1,1,33,msn.foxsports.com
Text0294,http://msn.foxsports.com/mlb/story/world-baseball-classic-new-rules-reduced-pitch-counts-011513,0,341,17,7,13,34,0,2,44,20,1,1,0,14,75,3,0,26,0,1,3,0,9,0,1,0,0,7,0,1,2,1,20,4,8,2,0,0,1,0,10,0,0,0,18,14,0,2,0,0,0,2,3,2,1,8,4,0,0,18,msn.foxsports.com
Text0295,http://msn.foxsports.com/nhl/story/Mike-Eruzione-miracle-on-ice-olympic-hockey-jersey-going-to-auction-012513,0,547,18,9,20,53,0,4,52,36,1,1,0,5,142,0,0,35,0,0,19,12,16,0,0,1,4,6,0,1,27,9,13,2,16,2,5,0,4,0,15,14,0,0,29,31,0,0,0,2,0,24,2,27,1,16,2,0,1,17,msn.foxsports.com
Text0296,http://www.caribjournal.com/2012/09/04/from-st-vincent-to-the-wnba/,0,480,18,3,7,42,1,10,51,31,3,1,0,3,97,0,0,20,0,3,15,4,17,0,0,0,0,11,0,1,10,10,13,8,22,2,4,0,2,0,20,0,0,0,18,27,0,2,0,4,0,7,4,10,1,22,8,1,1,60,www.caribjournal.com
Text0297,http://msn.foxsports.com/mlb/story/new-york-mets-landon-powell-daughter-izzy-dies-012713,0,86,6,0,4,10,0,2,14,7,0,0,0,0,30,1,0,3,0,0,2,2,0,0,0,0,1,1,0,0,4,0,2,0,0,0,0,0,0,0,2,2,0,0,3,1,0,0,0,0,0,4,0,4,0,0,0,1,1,17,msn.foxsports.com
Text0298,http://msn.foxsports.com/wcbk/story/No-8-Penn-State-pulls-away-in-second-half-7156-63466267,0,706,41,8,42,76,0,5,83,49,5,2,0,2,146,1,0,42,0,0,27,9,24,2,1,2,5,19,0,2,62,14,7,4,4,3,3,0,2,0,17,11,0,0,33,25,0,0,0,10,0,18,10,62,2,4,4,1,1,20,msn.foxsports.com
Text0299,http://msn.foxsports.com/nfl/story/Jacksonville-Jaguars-David-Caldwell-next-general-manager-Shad-Khan-010813,0,433,19,6,10,27,0,7,47,36,0,1,0,1,127,4,0,28,1,1,11,4,11,0,0,1,1,10,0,0,25,9,9,5,8,1,2,0,1,0,14,2,1,0,26,18,0,0,0,0,0,13,1,25,0,8,5,1,1,15,msn.foxsports.com
Text0300,http://msn.foxsports.com/foxsoccer/laliga/story/malaga-2-4-barcelona-copa-del-rey-match-report-012413,0,120,11,0,7,15,0,0,15,6,0,0,0,0,39,2,0,9,0,0,0,1,6,0,0,1,0,3,0,1,5,2,1,1,0,0,0,0,0,0,2,0,0,0,4,3,0,0,0,0,0,1,0,5,1,0,1,1,1,20,msn.foxsports.com
Text0301,http://uk.eurosport.yahoo.com/news/world-cup-fifa-approves-goal-line-technology-2014-115655909.html,0,441,12,5,13,42,1,0,48,20,0,0,0,3,124,2,0,35,0,0,3,0,17,1,0,2,0,12,0,4,21,5,21,6,9,3,0,0,3,0,8,4,0,1,20,23,0,0,0,0,0,0,1,21,4,9,6,0,1,19,uk.eurosport.yahoo.com
Text0302,http://msn.foxsports.com/ufc/story/ufc-on-fox-6-anthony-pettis-ready-for-comeback-vs-donald-cerrone-012213,0,764,68,17,7,75,0,16,89,47,1,4,0,7,194,8,0,21,0,0,29,6,37,1,3,6,11,17,0,10,26,12,13,17,24,2,1,1,5,0,17,16,0,0,52,18,0,0,0,3,1,17,9,26,10,24,17,1,1,14,msn.foxsports.com
Text0303,http://msn.foxsports.com/horseracing/story/nine-found-guilty-of-fixing-british-horse-races-012513,0,75,5,0,1,0,0,0,10,3,0,1,0,1,26,0,0,4,0,0,1,2,1,0,0,0,0,2,0,0,5,3,7,0,1,0,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,3,1,5,0,1,0,1,1,15,msn.foxsports.com
Text0304,http://blogs.telegraph.co.uk/sport/garethadavies/100026171/cub-swanson-insulted-by-ufc-featherweight-rankings-but-no-issue-with-anthony-pettis-title-shot/,0,677,37,10,15,58,1,72,68,46,3,2,0,4,120,1,0,20,0,0,32,7,24,2,0,3,0,16,0,10,23,15,18,12,19,1,3,0,4,0,18,0,1,0,44,36,0,0,0,4,2,13,7,23,10,19,12,1,1,14,blogs.telegraph.co.uk
Text0305,http://msn.foxsports.com/horseracing/story/wise-dan-wins-horse-of-the-year-at-eclipse-awards-by-wide-margin-over-ill-have-another-011913,0,496,16,25,21,32,0,0,53,41,2,1,0,1,134,3,0,33,0,0,19,5,24,2,0,0,10,9,0,3,30,5,4,10,1,1,1,0,1,0,18,13,0,0,29,19,0,0,0,3,6,10,5,30,3,1,10,0,1,16,msn.foxsports.com
Text0306,http://msn.foxsports.com/foxsoccer/europaleague/story/europa-league-draw-chelsea-v-sparta-prague-liverpool-v-zenit-st-petersburg-122012,0,550,43,7,12,46,0,24,57,43,1,1,0,10,145,4,0,38,0,0,12,11,8,1,1,5,1,11,0,5,19,3,5,16,8,3,8,0,4,0,10,7,0,0,24,16,0,2,0,0,0,21,4,19,5,8,16,1,1,21,msn.foxsports.com
Text0307,http://msn.foxsports.com/wnba/story/Liberty-deal-Vaughn-to-Mystics-for-No-7-pick-02198520,0,138,3,1,20,14,0,4,15,10,0,0,0,0,32,2,0,14,0,0,0,0,3,0,1,0,0,1,0,0,4,2,2,2,3,0,0,0,0,0,3,0,0,0,7,6,0,0,0,0,0,0,1,4,0,3,2,1,1,13,msn.foxsports.com
Text0308,http://msn.foxsports.com/foxsoccer/latinamerica/story/juan-roman-riquelme-close-to-signing-for-palmeiras-011913,0,114,9,0,0,7,0,0,12,10,1,0,0,0,35,1,0,9,0,0,5,0,2,0,0,1,0,6,0,0,10,1,5,2,2,0,0,0,0,0,1,1,0,0,6,2,0,0,0,0,0,5,1,10,0,2,2,1,1,14,msn.foxsports.com
Text0309,http://www.wnba.com/news/five_things_120512.html,0,964,30,9,25,74,2,38,113,94,1,3,0,6,228,2,0,62,1,0,10,8,34,3,4,4,0,11,0,4,3,28,15,27,21,2,2,0,4,0,31,1,0,0,34,48,0,1,0,1,0,14,11,3,4,21,27,1,1,26,www.wnba.com
Text0310,http://www.dailystar.co.uk/football/view/299487/John-Terry-can-t-imagine-life-at-Chelsea-without-Frank-Lampard/,0,225,4,0,5,17,0,0,25,9,2,0,0,1,64,1,0,4,0,3,12,6,9,0,0,1,0,6,0,0,10,3,5,4,11,0,0,0,1,0,5,2,0,0,12,11,0,2,0,1,0,15,2,10,0,11,4,1,1,18,www.dailystar.co.uk
Text0311,http://uk.eurosport.yahoo.com/blogs/world-of-sport/peru-uproar-over-striker-scoring-while-opponent-lay-170249053.html,0,230,11,9,5,19,1,2,24,14,1,0,0,1,57,0,0,11,0,0,7,6,12,0,0,3,1,8,0,0,18,4,10,0,4,0,1,0,2,0,6,3,0,0,10,6,0,1,0,0,0,9,1,18,0,4,0,1,1,19,uk.eurosport.yahoo.com
Text0312,http://msn.foxsports.com/ufc/story/ufc-strikeforce-daniel-cormier-dion-staring-frank-mir-next-big-thing-011113,0,740,53,16,20,60,2,10,75,61,6,1,0,19,160,3,0,24,0,8,23,11,31,1,1,4,0,20,0,5,26,11,12,7,17,2,6,0,2,0,13,1,0,0,36,32,0,1,0,7,0,14,9,26,5,17,7,1,1,30,msn.foxsports.com
Text0313,http://www.dailystar.co.uk/football/view/299500/New-Blackpool-boss-Paul-Ince-finds-it-strange-to-be-a-fan-in-charge/,0,93,5,1,3,8,0,1,9,6,0,0,0,0,29,2,0,3,0,0,3,0,1,0,0,1,0,2,0,0,4,2,3,1,2,0,0,0,1,0,3,1,0,0,5,5,0,1,0,0,0,1,0,4,0,2,1,1,1,15,www.dailystar.co.uk
Text0314,http://msn.foxsports.com/collegebasketball/story/miami-hurricanes-defense-shuts-down-florida-state-seminoles-acc-012713,0,590,26,6,40,55,0,6,45,31,3,1,0,3,137,3,0,45,1,0,14,6,24,2,0,1,11,12,0,2,45,9,8,9,8,0,2,0,2,0,23,15,0,0,40,27,0,0,0,10,2,5,6,45,2,8,9,1,1,13,msn.foxsports.com
Text0315,http://msn.foxsports.com/olympics/story/lolo-jones-united-states-win-gold-medal-bobsled-skeleton-team-event-world-championships-012713,0,353,7,4,27,23,0,6,36,39,1,2,0,0,88,3,0,37,0,0,3,5,2,3,0,1,0,8,0,1,26,4,4,1,2,1,1,0,1,0,10,0,0,0,23,14,2,0,0,0,0,8,6,26,1,2,1,1,1,14,msn.foxsports.com
Text0316,http://www.nytimes.com/2011/02/07/sports/basketball/07knicks.html,0,954,39,12,37,101,1,9,100,51,3,6,0,11,173,10,0,67,0,10,32,8,33,4,0,6,2,20,0,6,53,19,14,18,15,3,5,0,6,0,31,0,0,0,48,51,0,0,0,9,1,21,13,53,6,15,18,1,1,24,www.nytimes.com
Text0317,http://msn.foxsports.com/fantasy/baseball/story/early-fantasy-baseball-first-base-rankings-2013-011513,0,2636,150,41,225,200,5,32,268,187,16,8,0,33,532,7,0,183,0,20,61,53,96,2,1,9,0,50,1,10,75,39,41,31,64,2,1,0,8,0,61,0,4,1,178,156,0,5,0,2,18,78,27,75,10,64,31,1,1,14,msn.foxsports.com
Text0318,http://msn.foxsports.com/collegebasketball/story/iowa-state-cyclones-upset-kansas-state-wildcats-012613,0,697,33,11,53,65,0,5,84,40,3,0,0,2,154,5,0,48,0,0,14,6,28,1,0,1,8,14,0,3,61,12,6,5,8,5,4,0,3,0,17,11,0,0,37,23,0,2,0,7,1,6,4,61,3,8,5,1,1,17,msn.foxsports.com
Text0319,http://msn.foxsports.com/wnba/story/Maya-Moore-leaving-mark-on-Chinese-basketball-98861905,0,966,55,18,17,91,4,12,93,67,6,2,0,10,218,4,0,59,0,0,35,22,46,1,0,4,14,32,0,3,31,24,26,23,34,4,4,0,2,0,21,22,0,0,66,25,0,1,0,6,6,28,9,31,3,34,23,0,1,13,msn.foxsports.com
Text0320,http://www.dailystar.co.uk/football/view/299504/Arsene-Wenger-You-ll-miss-me-when-I-m-gone/,0,575,27,11,11,48,0,9,66,43,3,0,0,6,121,1,0,25,0,7,36,4,22,0,1,3,1,7,0,0,20,14,12,22,14,2,4,0,1,0,18,12,0,0,29,15,0,7,0,13,2,16,4,20,0,14,22,1,1,28,www.dailystar.co.uk
Text0321,http://msn.foxsports.com/olympics/gymnastics/story/shannon-miller-pregnant-after-ovarian-cancer-011413,0,117,10,2,6,9,0,2,11,10,0,1,0,1,28,1,0,9,0,0,3,0,8,0,1,0,0,1,0,0,5,2,2,2,3,0,1,0,1,0,4,0,0,0,9,4,0,0,0,0,0,3,2,5,0,3,2,1,1,10,msn.foxsports.com
Text0322,http://www.tennis.com/pro-game/2013/01/kyrgios-wins-all-aussie-boys-final-first-1994/46192/,0,292,15,5,12,28,0,7,28,24,0,0,0,1,81,6,0,20,1,0,6,2,7,0,0,0,3,6,0,0,17,3,1,1,7,0,1,0,0,0,6,4,0,0,15,15,0,0,0,1,1,3,0,17,0,7,1,1,1,17,www.tennis.com
Text0323,http://www.dailystar.co.uk/posts/view/295510/Stoke-0-Manchester-City-1-Roberto-Mancini-s-boys-seeing-r,0,429,17,8,5,44,0,2,41,20,1,3,0,2,87,2,0,20,2,3,26,6,19,0,1,8,1,11,0,1,16,12,11,11,16,2,3,0,1,0,10,5,0,0,23,13,0,5,0,7,2,14,5,16,1,16,11,1,1,23,www.dailystar.co.uk
Text0324,http://msn.foxsports.com/nba/story/new-york-knicks-amare-stoudemire-knee-surgery-could-miss-6-weeks-030913,0,650,26,15,18,61,1,6,65,42,1,2,0,8,128,7,0,43,0,0,25,16,31,0,0,5,4,15,0,4,37,15,16,9,12,4,5,0,1,0,21,5,1,0,30,29,0,0,0,2,2,27,3,37,4,12,9,1,1,19,msn.foxsports.com
Text0325,http://www.sportinglife.com/snooker/news/article/663/8508608/maguire-looks-to-build-on-welsh-win,0,309,16,5,9,27,1,2,33,20,0,0,0,1,72,1,0,9,0,0,17,7,17,0,0,3,0,11,0,3,16,12,9,0,8,0,1,0,3,0,7,8,0,0,21,11,0,1,0,0,0,20,0,16,3,8,0,1,1,13,www.sportinglife.com
Text0326,http://msn.foxsports.com/nfl/story/mock-draft-pre-scouting-combine-matt-barkley-manti-teo-021313,1,4032,237,82,143,431,12,69,368,354,15,9,0,75,897,18,0,221,4,29,107,34,167,5,3,13,2,65,1,25,80,60,50,65,142,3,21,1,9,0,126,1,9,1,253,217,1,27,0,11,7,84,32,80,25,142,65,1,1,14,msn.foxsports.com
Text0327,http://msn.foxsports.com/nba/story/minnesota-timberwolves-ricky-rubio-apologizes-for-outburst-012513,0,236,18,2,3,19,0,7,27,11,0,0,0,1,60,2,0,11,0,0,14,2,8,0,0,1,3,7,0,1,23,7,6,0,4,1,1,0,1,0,5,6,0,0,17,3,0,0,0,2,0,10,0,23,1,4,0,1,1,12,msn.foxsports.com
Text0328,http://edition.cnn.com/2013/03/02/sport/skiing-maze-maier-record/index.html?hpt=isp_c2,0,206,5,4,17,14,0,2,23,20,0,1,0,0,64,2,0,13,0,0,1,1,6,0,0,0,0,2,0,3,9,2,2,1,4,0,1,0,0,0,0,3,1,1,9,9,0,3,0,0,0,2,1,9,3,4,1,1,1,15,edition.cnn.com
Text0329,http://msn.foxsports.com/nfl/story/senior-bowl-marcus-lattimore-south-carolina-running-back-gruesome-knee-injury-april-workout-for-scouts-012213,0,304,16,3,10,25,0,8,32,24,0,0,0,2,75,4,0,18,0,3,6,5,13,0,0,1,0,11,0,1,10,7,4,6,9,0,0,0,1,0,9,0,0,0,16,5,0,0,0,1,0,9,0,10,1,9,6,1,1,20,msn.foxsports.com
Text0330,http://msn.foxsports.com/foxsoccer/ligue1/story/psg-1-0-lille-ligue-1-match-report-012713,0,805,45,13,17,73,1,16,83,61,1,0,0,2,202,1,0,21,0,0,24,10,41,2,0,13,8,26,0,8,68,10,14,8,8,1,3,0,6,0,29,10,0,0,35,23,0,0,0,7,1,11,3,68,8,8,8,1,1,21,msn.foxsports.com
Text0331,http://msn.foxsports.com/nfl/story/atlanta-falcons-matt-ryan-reaches-nfc-championship-game-after-years-of-failure-011313,0,1498,89,35,35,163,4,8,170,105,7,1,0,17,318,7,0,71,1,15,46,23,61,2,1,6,0,34,0,8,81,36,28,23,30,9,11,1,7,0,19,0,2,1,80,49,0,1,0,20,11,21,11,81,8,30,23,1,1,24,msn.foxsports.com
Text0332,http://www.foxsportswest.com/02/18/13/Buss-set-standard-that-may-never-be-matc/msn_landing.html?blockID=866109&feedID=10434,1,939,32,30,10,105,1,21,110,68,0,4,0,7,188,10,0,76,1,0,33,30,36,0,3,0,0,24,0,3,59,16,17,4,5,2,2,0,3,0,36,1,0,0,64,40,0,0,0,2,2,46,7,59,3,5,4,1,1,14,www.foxsportswest.com
Text0333,http://msn.foxsports.com/cycling/story/lance-armstrong-tears-up-but-can%27t-elicit-sympathy-oprah-winfrey-interview-tour-de-france-011813,0,922,49,19,23,65,1,11,94,34,8,6,0,7,176,7,0,40,0,6,36,16,59,0,2,1,1,23,0,7,56,23,23,15,26,7,12,1,7,0,19,3,0,0,50,41,0,1,0,2,0,41,16,56,7,26,15,1,1,26,msn.foxsports.com
Text0334,http://www.foxsportskansascity.com/01/27/13/No-17-Creighton-whips-Southern-Illinois/landing.html?blockID=855545&feedID=5089,0,683,28,9,55,59,0,3,78,45,3,1,0,4,163,3,0,39,0,0,16,8,21,0,0,5,15,8,0,1,53,16,8,6,7,3,2,0,3,0,23,19,0,0,41,18,0,0,0,8,2,11,4,53,1,7,6,1,1,15,www.foxsportskansascity.com
Text0335,http://www.football365.com/manchester-united/8446069/Fergie-Jones-Has-More-In-His-Locker-Than-Terry,0,101,3,1,2,7,0,0,13,5,1,0,0,0,42,0,0,6,0,0,0,2,0,1,0,0,0,1,0,0,4,1,5,0,4,0,0,0,0,0,4,4,0,0,8,2,0,1,0,0,0,2,2,4,0,4,0,0,1,10,www.football365.com
Text0336,http://www.foxsportsohio.com/02/19/13/Buzz-cuts-tweets-bring-support-for-Hughe/msn_landing.html?blockID=866307&amp;feedID=3724,0,570,33,13,7,36,0,2,56,39,3,2,0,1,133,2,0,45,0,0,22,18,28,1,0,3,6,13,0,2,26,13,16,13,14,1,1,0,4,0,22,10,0,0,35,30,0,0,0,3,1,24,6,26,2,14,13,1,1,15,www.foxsportsohio.com
Text0337,http://msn.foxsports.com/wnba/story/WNBA-draft-to-air-live-in-prime-time-for-1st-time-60389759,0,148,3,0,8,16,0,8,14,13,0,0,0,2,53,2,0,3,0,0,0,0,2,0,0,0,0,1,0,0,1,2,1,2,6,1,0,0,0,0,2,3,0,0,6,4,0,2,0,0,0,0,0,1,0,6,2,1,1,18,msn.foxsports.com
Text0338,http://www.dailystar.co.uk/posts/view/299310,0,548,17,6,9,56,0,10,68,40,2,0,0,5,132,1,0,21,1,6,23,5,17,1,0,7,0,20,0,4,24,12,9,6,11,0,4,0,1,0,14,2,0,0,20,12,0,2,0,4,1,16,3,24,4,11,6,1,1,27,www.dailystar.co.uk
Text0339,http://msn.foxsports.com/nba/story/los-angeles-lakers-hold-off-new-orleans-hornets-012913,0,880,53,19,55,79,0,11,104,69,2,2,0,5,177,7,0,66,0,0,18,24,40,1,0,6,6,15,0,4,47,22,11,11,12,2,5,2,1,0,25,8,0,0,45,31,0,3,0,13,0,21,5,47,4,12,11,0,1,19,msn.foxsports.com
Text0340,http://msn.foxsports.com/wcbk/story/No-1-Baylor-82-No-20-Oklahoma-65-13364810,0,676,31,10,55,56,1,12,79,44,3,1,0,0,142,1,0,50,0,0,12,9,27,0,0,3,9,10,0,2,44,13,7,8,15,2,2,0,6,0,18,11,0,0,42,22,0,2,0,2,0,14,4,44,2,15,8,1,1,15,msn.foxsports.com
Text0341,http://msn.foxsports.com/foxsoccer/championsleague/story/bayern-munich-4-1-bate-match-report-champions-league-120512,0,379,25,2,14,34,0,7,54,30,1,1,0,0,108,0,0,19,0,0,3,6,19,0,0,2,1,12,0,0,24,4,7,2,2,1,1,0,0,0,5,3,0,0,21,14,0,0,0,0,0,4,2,24,0,2,2,1,1,16,msn.foxsports.com
Text0342,http://msn.foxsports.com/foxsoccer/soccer/story/fulham-signs-emmanuel-frimpong-on-loan-arsenal-012513,0,73,3,0,1,4,0,0,8,4,0,0,0,0,32,0,0,2,0,0,1,1,3,0,0,0,0,2,0,0,5,0,5,0,1,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,2,0,5,0,1,0,1,1,14,msn.foxsports.com
Text0343,http://msn.foxsports.com/horseracing/story/teddys-promise-wins-santa-monica-at-santa-anita-under-victor-espinoza-012613,0,476,39,5,24,42,0,6,51,39,4,0,0,0,115,0,0,18,0,0,20,8,25,0,0,2,7,7,0,6,28,7,8,4,8,0,1,0,1,0,11,11,0,0,33,22,0,1,0,3,0,22,4,28,6,8,4,1,1,12,msn.foxsports.com
Text0344,http://msn.foxsports.com/ufc/story/ufc-belfort-tkos-bisping-in-brazil-at-ufc-on-fx-7-011913,0,730,47,17,9,79,0,17,67,49,1,1,0,5,170,7,0,29,0,3,22,8,32,2,0,10,0,20,0,16,37,22,6,10,2,4,5,0,4,0,14,1,1,0,47,33,0,1,0,5,8,12,4,37,16,2,10,1,1,18,msn.foxsports.com
Text0345,http://msn.foxsports.com/nba/story/golden-state-warriors-hold-off-cleveland-cavaliers-012913,0,849,48,11,51,78,0,18,82,55,1,1,0,4,175,7,0,56,0,0,22,15,28,0,0,8,13,13,0,0,69,18,8,6,11,1,5,0,3,0,26,13,0,0,56,46,0,1,0,8,0,18,2,69,0,11,6,1,1,16,msn.foxsports.com
Text0346,http://www.foxsportswisconsin.com/02/11/13/Golden-Eagles-jump-up-to-No-18-in-AP-pol/landing_marquette.html?blockID=862237&feedID=5196,0,350,12,5,72,20,0,0,42,18,0,1,0,0,85,4,0,13,0,0,0,1,2,0,0,1,0,3,0,0,5,3,4,4,4,0,0,0,0,0,6,0,0,0,45,6,0,1,0,0,0,1,1,5,0,4,4,0,1,6,www.foxsportswisconsin.com
Text0347,http://msn.foxsports.com/foxsoccer/championsleague/story/manchester-united-v-real-madrid-champions-league-draw-arsenal-v-bayern-munich-122012,0,497,29,5,15,38,1,31,54,51,0,0,0,10,134,4,0,32,0,0,10,4,7,0,1,2,2,6,0,1,27,4,7,5,1,1,2,0,2,0,4,10,0,0,24,18,0,6,0,0,0,12,1,27,1,1,5,1,1,19,msn.foxsports.com
Text0348,http://www.football365.com/arsenal/8441965/Wenger-Praises-Arsenal-Fight,0,179,8,2,1,15,0,2,21,7,3,0,0,1,63,1,0,5,0,0,5,3,5,0,0,1,2,4,0,1,14,3,6,2,2,0,0,0,1,0,4,8,0,0,13,2,0,2,0,0,0,7,3,14,1,2,2,1,1,11,www.football365.com
Text0349,http://msn.foxsports.com/nfl/story/Roger-Goodell-issues-letters-Jonathan-Vilma-Scott-Fujita-Anthony-Hargrove-Will-Smith-100912,0,1032,52,27,19,103,4,25,133,55,1,0,1,9,185,2,0,60,0,7,38,20,32,0,0,7,0,34,0,7,41,12,43,17,21,10,2,0,2,0,37,0,1,0,36,46,0,2,0,5,37,7,1,41,7,21,17,1,1,33,msn.foxsports.com
Text0350,http://msn.foxsports.com/nba/story/miami-heat-lebron-james-team-to-beat-in-nba-second-half-021813,1,897,52,23,9,91,2,8,88,67,4,7,0,15,181,0,0,47,1,8,35,14,45,0,0,4,1,25,0,10,4,18,12,26,35,4,3,0,4,0,36,0,0,0,34,41,0,2,0,4,3,32,11,4,10,35,26,1,1,24,msn.foxsports.com
Text0351,http://uk.eurosport.yahoo.com/blogs/pitchside-europe/arsenal-v-bayern-munich-europe-thinks-102207625.html,1,1300,100,30,28,136,2,23,163,91,5,3,0,26,270,3,0,62,1,3,44,19,86,1,3,0,0,28,0,4,11,16,16,47,42,4,4,0,3,0,48,1,2,0,62,47,0,8,0,7,2,40,12,11,4,42,47,1,1,19,uk.eurosport.yahoo.com
Text0352,http://msn.foxsports.com/nfl/story/robert-griffin-iii-rg3-knee-injury-coach-mike-shanahan-failed-qb-should-not-have-been-in-game-010613,0,1671,109,51,31,172,2,19,187,109,5,7,0,27,316,2,0,53,0,15,70,23,98,2,6,6,0,49,0,7,84,29,32,18,28,8,7,0,6,0,62,0,0,0,57,93,2,1,0,4,9,43,20,84,7,28,18,1,1,37,msn.foxsports.com
Text0353,http://www.dailystar.co.uk/posts/view/299311,0,671,40,16,12,72,1,12,87,44,1,2,0,3,165,2,0,23,0,5,26,9,27,1,0,6,0,11,0,0,54,13,15,9,4,5,4,0,1,0,18,2,0,0,35,11,0,3,0,7,0,20,4,54,0,4,9,1,1,22,www.dailystar.co.uk
Text0354,http://msn.foxsports.com/nfl/story/Robert-Griffin-III-Washington-Redskins-James-Andrews-optimistic-after-knee-surgery-010913,0,597,41,7,18,67,0,0,81,45,1,3,0,6,156,4,0,31,0,0,11,9,21,0,0,1,1,15,0,3,38,13,7,6,9,0,3,0,3,0,12,7,0,0,28,15,0,1,0,0,0,19,4,38,3,9,6,1,1,19,msn.foxsports.com
Text0355,http://msn.foxsports.com/mlb/story/mlb-hall-of-fame-ballot-jack-morris-craig-biggio-jeff-bagwell-should-allow-votes-for-more-than-10-players-010712,1,1299,77,29,32,121,1,19,135,95,8,5,0,25,256,6,0,94,2,14,30,17,61,4,4,3,0,28,0,9,15,13,25,25,31,8,3,0,10,0,37,1,3,0,62,64,0,5,0,5,0,21,21,15,9,31,25,1,1,19,msn.foxsports.com
Text0356,http://uk.eurosport.yahoo.com/news/cricket-sri-lankas-jayawardene-ruled-bangladesh-tests-063300462.html,0,187,6,4,6,18,0,4,23,16,0,0,0,2,60,2,0,11,0,0,0,2,3,0,1,1,1,1,0,0,5,6,5,2,6,0,0,0,0,0,6,3,0,0,10,3,0,0,0,0,0,2,1,5,0,6,2,0,1,15,uk.eurosport.yahoo.com
Text0357,http://www.wnba.com/fever/news/from_southsider_world_traveller_pt2.html,1,1378,88,32,14,109,3,61,153,85,2,2,0,12,239,2,0,63,1,3,42,30,114,1,1,4,0,36,0,8,43,39,44,34,27,4,6,0,6,0,64,0,0,0,66,56,2,0,0,13,3,28,6,43,8,27,34,1,1,25,www.wnba.com
Text0358,http://www.talksport.co.uk/sports-news/football/premier-league/transfer-rumours/130221/chilean-starlet-confirms-chelsea-move-192112,0,172,5,1,3,20,1,5,17,11,0,0,0,3,40,2,0,4,1,0,5,3,6,2,0,1,3,2,0,0,11,5,8,1,5,2,0,0,1,0,6,4,0,0,9,0,0,0,0,2,0,5,2,11,0,5,1,1,1,15,www.talksport.co.uk
Text0359,http://www.dailystar.co.uk/football/view/299573/Goal-line-technology-confirmed-for-World-Cup/,0,154,7,0,1,16,0,0,18,5,0,1,0,2,56,1,0,9,0,0,2,1,4,0,0,1,0,4,0,0,7,1,5,4,0,1,0,0,0,0,5,2,0,0,8,4,0,1,0,0,0,1,1,7,0,0,4,1,1,15,www.dailystar.co.uk
Text0360,http://msn.foxsports.com/nascar/story/dale-earnhardt-jr-hendrick-motorsports-sprint-cup-series-sponsorship-012413,0,540,30,13,8,50,2,10,58,42,2,0,0,5,105,3,0,24,0,2,20,6,22,1,3,2,0,13,0,3,7,14,7,24,26,9,1,0,0,0,20,1,0,0,27,19,1,0,0,12,4,6,6,7,3,26,24,1,1,24,msn.foxsports.com
Text0361,http://dailystar.com.lb/Sports/Basketball/2013/Feb-19/206996-raptors-ross-wins-nbas-slam-dunk-title.ashx,0,465,23,5,5,52,0,15,40,23,0,0,0,2,90,2,0,17,0,2,29,4,22,0,0,0,0,17,0,2,35,15,7,7,6,1,1,0,1,0,8,0,1,0,24,21,0,1,0,4,2,14,0,35,2,6,7,1,1,38,dailystar.com.lb
Text0362,http://msn.foxsports.com/foxsoccer/premierleague/story/norwich-boss-hughton-interested-in-sporting-kansas-city-striker-kei-kamara-012513,0,156,3,2,2,14,0,6,15,10,0,0,0,2,43,2,0,7,0,0,0,1,7,0,0,0,0,5,0,2,5,2,7,5,2,0,2,0,0,0,4,1,0,0,4,6,0,0,0,0,0,1,0,5,2,2,5,1,1,26,msn.foxsports.com
Text0363,http://www.dailystar.co.uk/football/view/299493/Kolo-Toure-We-ll-save-Roberto-Mancini-s-neck/,0,361,21,7,3,40,0,3,43,20,0,0,0,5,78,0,0,15,0,4,16,4,16,0,0,1,1,12,0,1,4,16,6,14,12,0,0,0,1,0,10,2,0,0,20,6,0,2,0,10,0,6,0,4,1,12,14,1,1,24,www.dailystar.co.uk
